"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"Unknown",0.473070557403607,1.87353185677556e-18,0.389675489736173,0.569720630043831,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2003,"White",0.329827728683361,7.7971462810582e-88,0.290549966073047,0.373364991838317,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"American Indian or Alaska Native",0.348202019513693,0.535022834214294,0.00872944497226425,1.98644033213249,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"Asian",0.510052430337745,0.100293900621591,0.185918972273362,1.12145969846629,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"Black or African American",2.25147881610464,2.76311487152785e-71,2.06421145729959,2.45465586689347,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"Hispanic or Latino",1.16591002186235,0.00151510268111247,1.05991440526603,1.28131192228028,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"mixed",1.25265717043137,0.00054485799019409,1.10181130944064,1.42009089308403,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"Native Hawaiian or Other Pacific Islander",1.2725260414476,0.515167504357254,0.257004465246149,3.85486790785033,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"Unknown",0.623980655427095,1.77100442587542e-08,0.520273538542946,0.743164773881609,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2004,"White",0.352685727666801,8.19931623445587e-87,0.313415681914775,0.395966660541955,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"American Indian or Alaska Native",0.289917305698342,0.269597361649483,0.00728562040681185,1.64535493246555,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"Asian",0.281846098985647,0.00086381025104868,0.0911307480222408,0.661923236055083,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"Black or African American",2.34665179569995,1.27284573700122e-83,2.15798733005804,2.5506367715569,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"Hispanic or Latino",1.14425621500587,0.0044866250498149,1.04188818435575,1.25533354934556,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"mixed",1.26225351272993,0.00021222925579114,1.11586271956359,1.4241038469806,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"Native Hawaiian or Other Pacific Islander",1.481792598856,0.462295160157331,0.29885853913057,4.50054548641299,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"Unknown",0.586105418336093,1.21135677166909e-12,0.497443053999877,0.686722179216599,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2005,"White",0.38925743467573,1.09967641083174e-80,0.349044362098885,0.433247775639658,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"American Indian or Alaska Native",0.512840600487044,0.598411741084233,0.0615150987485558,1.88691835106156,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"Asian",0.334934090970514,0.00044341938239149,0.144006787640284,0.663753377810144,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"Black or African American",2.35942953582032,6.94056158538098e-92,2.17753571009737,2.55543841438263,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"Hispanic or Latino",0.998190100905107,0.981312285512524,0.909041914510813,1.09481937062575,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"mixed",1.25291346669971,0.00012393854445485,1.11622772107498,1.40314000177679,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"Native Hawaiian or Other Pacific Islander",0.487026978417328,0.725834110607352,0.0121764705506576,2.79568236283639,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"Unknown",0.671805890570808,1.67723013496919e-08,0.57820627774933,0.77699254710175,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2006,"White",0.447179728249033,6.85524146714169e-70,0.405528537351301,0.49239294087786,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"American Indian or Alaska Native",0.238533291474333,0.199612733640998,0.00600021240916882,1.35124194981179,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"Asian",0.325858848042212,3.51522897308669e-05,0.155659611935516,0.602402265601339,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"Black or African American",2.11953625907836,2.24194835450512e-81,1.96740988242382,2.28236562455827,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"Hispanic or Latino",0.912413756939349,0.0384947772234509,0.835357997234339,0.995479944280127,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"mixed",1.26065083720052,1.06951110337945e-05,1.1375367107934,1.39456105050785,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"Native Hawaiian or Other Pacific Islander",1.25166611695405,0.521883135986142,0.252849667021968,3.79015337658267,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"Unknown",0.823898802200117,0.00092249399814943,0.731138516235966,0.925882189212572,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2007,"White",0.544822203373362,4.77968603665277e-54,0.50209083815371,0.590687763456809,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"American Indian or Alaska Native",0.47139902578921,0.450943238949808,0.0565965713978476,1.73148443388897,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"Asian",0.23012958426054,1.61216633988325e-07,0.0990634772627383,0.455327764087044,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"Black or African American",2.14285793806758,2.9768027865006e-82,1.9880974215311,2.3085403972977,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"Hispanic or Latino",0.925544930646434,0.089339363463194,0.845815261325594,1.01155868556914,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"mixed",1.34461693818039,7.23091319809619e-09,1.21751979293142,1.48263431648131,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"Native Hawaiian or Other Pacific Islander",1.08104796135349,0.709106527201674,0.128396374134393,4.05298001077302,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"Unknown",0.617959004183268,1.9004907129617e-15,0.542661513493882,0.7013035611605,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2008,"White",0.594497973083523,4.32414760674433e-41,0.548870455207272,0.643459221830389,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"American Indian or Alaska Native",0.224408990187567,0.139805330370154,0.00565431490517402,1.2655931773971,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"Asian",0.317519578293003,6.95144561415327e-06,0.158012961234978,0.570494570389498,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"Black or African American",2.27478654511599,7.49845932606393e-95,2.11106936848855,2.44995715629208,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"Hispanic or Latino",0.962769139734768,0.427038547763233,0.87843985730517,1.05385345274853,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"mixed",1.47827747470824,3.78130739484921e-15,1.3437241692166,1.62390230889542,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"Native Hawaiian or Other Pacific Islander",1.68948523625698,0.431030987862948,0.340965731925347,5.12434835938216,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"Unknown",0.589993422840627,1.86512331588655e-18,0.517990025346001,0.669715878743103,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2009,"White",0.545584275955892,1.62514097642437e-57,0.504439401140289,0.589660867295959,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"American Indian or Alaska Native",0.416480201005043,0.174676042816797,0.0852042111463617,1.23381861468601,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"Asian",0.382238231053688,1.11106391194557e-07,0.241497465806283,0.575966140601244,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"Black or African American",2.55866593824619,3.3218519479805e-203,2.41530036133874,2.70984215419312,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"Hispanic or Latino",0.99280009828975,0.855303292331111,0.923154327794217,1.06681786514075,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"mixed",1.86951920152409,3.13660732166615e-65,1.74563115817325,2.00103415667036,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"Native Hawaiian or Other Pacific Islander",2.57970288697218,0.0243714177327094,1.00556780554599,5.55829294540801,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"Unknown",0.479060517291998,9.71854268947078e-54,0.430936512564843,0.531344240099743,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2010,"White",0.436418668996393,1.43474399629949e-165,0.409449467402997,0.46489595624135,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"American Indian or Alaska Native",0.666370234254149,0.534796027157927,0.179789706515369,1.73339613612312,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"Asian",0.395867217205683,4.44174281444451e-07,0.250147052221582,0.596364521737487,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"Black or African American",2.71539406502305,1.58741174755118e-231,2.56464334981279,2.87468330223359,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"Hispanic or Latino",1.08532141844608,0.0360618381743256,1.0045086657471,1.17143141859751,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"mixed",1.88396969183508,1.24796966006469e-69,1.76166710969045,2.01373587996163,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"Native Hawaiian or Other Pacific Islander",0.606949070987261,0.775324201657734,0.072591351081024,2.24528580735811,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"Unknown",0.410704388292869,1.5511447350092e-77,0.368387984775364,0.456770292732783,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2011,"White",0.430261430485219,8.95230098375475e-180,0.404421104408205,0.457556504959866,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2012,"American Indian or Alaska Native",0.620595611349572,0.425895061148388,0.167822410330433,1.60869427209447,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2012,"Asian",0.327374425031381,1.06315092675382e-09,0.202141222891336,0.5019961236251,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2012,"Black or African American",2.88250092441048,2.74862183739243e-255,2.72155513390253,3.05232372280135,"Fisher's Exact Test for Count Data","two.sided"
