"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Asian",0.340988507515408,7.08277031039095e-12,0.227908241052237,0.49089164832542,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Black or African American",3.4322891856347,0,3.25731552158532,3.61641066238704,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Hispanic or Latino",1.13121337159024,0.0274459505160845,1.0127058007587,1.26032319796814,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"mixed",1.86239012306972,3.21289938169602e-74,1.74739544997789,1.98404613713868,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Native Hawaiian or Other Pacific Islander",0.436884465327594,0.338730867424749,0.0526218600903628,1.59507154654444,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"Unknown",0.325751530987541,1.22125628193848e-179,0.297346950013724,0.356254706812357,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2014,"White",0.424290328932341,9.49298494644276e-194,0.399100503984545,0.450814082211752,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"American Indian or Alaska Native",0.473899094681422,0.0625922199632977,0.173262959325123,1.03727733311588,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Asian",0.38923618662304,1.89629311892768e-14,0.287424573784179,0.515672159529126,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Black or African American",3.18053229718008,0,3.04153108476557,3.32537863003556,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Hispanic or Latino",1.04382706409585,0.465413116645935,0.92549813365466,1.17352379923817,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"mixed",1.94603677096824,1.85041701102074e-112,1.84215416052659,2.05473249807721,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Native Hawaiian or Other Pacific Islander",0.456661728884427,0.230132268983223,0.0937097241526072,1.34601003699256,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"Unknown",0.292356144164125,4.302995510522e-295,0.270751604691929,0.315343444191249,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2015,"White",0.490132377509164,4.8371045505474e-183,0.465477924256283,0.515910894528437,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"American Indian or Alaska Native",0.541200890561349,0.119101685375281,0.216823300937209,1.12074141112907,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Asian",0.463361688075006,1.23817539608429e-11,0.354552249670727,0.595317897567274,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Black or African American",2.85864291387101,0,2.73218139722008,2.99081252120011,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Hispanic or Latino",1.15223565957303,0.0269843393097222,1.01492641403111,1.30344023728971,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"mixed",1.98104889436146,3.82718945512928e-115,1.87403398112544,2.09338030951117,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Native Hawaiian or Other Pacific Islander",0.619553125268623,0.427887283085619,0.167979285553599,1.59925947361756,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"Unknown",0.326697274027241,4.33279448110208e-226,0.301291258458991,0.353772039824225,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2016,"White",0.459111495088268,1.09445153333917e-215,0.435832772972986,0.483459763985039,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"American Indian or Alaska Native",0.598959912024037,0.261492809907483,0.218958184601045,1.31112055904543,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Asian",0.304172254486173,7.72092700952741e-39,0.241132442860487,0.378808820720489,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Black or African American",3.05226106617672,0,2.91160823605778,3.19981580652857,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Hispanic or Latino",1.04315270934871,0.528515508260881,0.907611816862982,1.19367107291064,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"mixed",2.24694400805829,8.81329396332311e-140,2.11864025761228,2.3820515301292,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Native Hawaiian or Other Pacific Islander",0.759562742678468,0.69416497380883,0.24535159918569,1.78671292054186,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"Unknown",0.31158320449645,6.85868732768935e-206,0.284802388788321,0.340299441430466,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2017,"White",0.436286393688116,1.16610936929863e-223,0.413086348995011,0.460612033021632,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"American Indian or Alaska Native",0.459842026357452,0.122654786903171,0.12485015726105,1.1838702444169,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Asian",0.309581886190183,3.84391757963289e-46,0.251672640358409,0.376935083768286,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Black or African American",3.19036074104193,0,3.04370557782972,3.34447789780219,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Hispanic or Latino",1.11232688055929,0.113593551101193,0.971271456986663,1.26860757023499,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"mixed",2.43954785589966,1.20949465986202e-158,2.29711163629339,2.58951438525959,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Native Hawaiian or Other Pacific Islander",0.532458129715126,0.26576398631776,0.144484492431603,1.37200889211454,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"Unknown",0.338952968552408,1.77839240648693e-201,0.312172781365708,0.367601077429806,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2018,"White",0.425180600829044,1.37180706438209e-232,0.402205279220495,0.449292498845462,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"American Indian or Alaska Native",1.07291381936332,0.714013846784075,0.460754627764758,2.13002341406516,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Asian",0.288880913750015,2.36829550484594e-48,0.232451932428253,0.354971009385235,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Black or African American",3.26579637759943,0,3.11133888281506,3.42745015723233,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Hispanic or Latino",1.17199397416078,0.0227180472900812,1.02055986843686,1.34010060043892,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"mixed",2.49019278134252,6.0385223382958e-147,2.33657011394145,2.65239541299119,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Native Hawaiian or Other Pacific Islander",0.430829257540395,0.0945552806271355,0.117015567462617,1.10848607942421,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"Unknown",0.33747582918052,5.18464485450735e-214,0.311599798533656,0.365040122046365,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2019,"White",0.458744622093391,1.578204796119e-183,0.433481051498085,0.485307683976794,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"American Indian or Alaska Native",0.393367303894893,0.255563823295186,0.0474506000945454,1.43168374234245,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Asian",0.364228243642633,4.07858308452149e-20,0.277863302371045,0.469288186905385,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Black or African American",3.21722825061909,1.74967172622774e-251,3.01420819098124,3.43280648763565,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Hispanic or Latino",1.04651557203829,0.618962481831443,0.856601499232522,1.26697981040958,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"mixed",2.44852422053092,1.20938752168933e-80,2.24815567169831,2.66397344105057,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Native Hawaiian or Other Pacific Islander",0.898342383151465,1,0.243216159257663,2.32362409120778,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"Unknown",0.313370715141326,3.76805206660628e-149,0.282645045681248,0.346682956767224,"Fisher's Exact Test for Count Data","two.sided"
"HP:0005407","Decreased proportion of CD4-positive helper T cells",2020,"White",0.516002147897537,1.65341278445549e-73,0.478021346928407,0.556557760472334,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1998,"Black or African American",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1998,"mixed",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1998,"White",0,1,0,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"Black or African American",Inf,0.444444444444444,0.195374447003763,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"Hispanic or Latino",0,0.0666666666666667,0,1.91276672260201,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"mixed",Inf,1,0.00642578125000001,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",1999,"White",Inf,1,0.00642578125000001,Inf,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Asian",2.03617491840774,0.398899901179319,0.0491812462735462,12.6681357346245,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Black or African American",1.96172376687737,1.95758382168812e-05,1.43616537158019,2.66282779588346,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Hispanic or Latino",1.48383333292624,0.0126617485266863,1.08034200619009,2.02239404833876,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"mixed",1.54779482826816,0.0388102905648946,0.991719688680946,2.33704916888714,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"Unknown",0.750537365808143,0.333334985490571,0.409499039348345,1.27902834078267,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2000,"White",0.138173332277108,4.08539849050491e-17,0.0676794328983413,0.253733013558073,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"American Indian or Alaska Native",0.737590160650186,1,0.0183000629287034,4.30895698404501,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Asian",1.43122110528129,0.408473288059405,0.456300995882044,3.43456421348438,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Black or African American",2.53264707287645,2.62128699359978e-61,2.27391761100213,2.81967395299123,"Fisher's Exact Test for Count Data","two.sided"
"HP:0500267","Abnormal proportion of CD4-positive helper T cells",2001,"Hispanic or Latino",1.49305652869496,7.25984832260933e-12,1.33202403855477,1.67165584520366,"Fisher's Exact Test for Count Data","two.sided"
